AudioData_AdaBoostClassifier,AudioData_GradientBoostingClassifier,AudioData_SVC,ProcessedMeta_AdaBoostClassifier,ProcessedMeta_DecisionTreeClassifier,ProcessedMeta_GradientBoostingClassifier,ProcessedMeta_KNeighborsClassifier,ProcessedMeta_LogisticRegression,ProcessedMeta_SVC,ProcessedMeta_XGBClassifier,TextData_BaggingClassifier,TextData_GradientBoostingClassifier,TextData_LogisticRegression,TextData_MultinomialNB,TextData_SVC,TextData_XGBClassifier,V3Data_AdaBoostClassifier,V3Data_DecisionTreeClassifier,V3Data_GradientBoostingClassifier,V3Data_KNeighborsClassifier,V3Data_LogisticRegression,V3Data_MultinomialNB,V3Data_RandomForestClassifier,V3Data_SVC,V3Data_XGBClassifier,VisualData_AdaBoostClassifier,VisualData_BaggingClassifier,VisualData_DecisionTreeClassifier,VisualData_GradientBoostingClassifier,VisualData_KNeighborsClassifier,VisualData_LogisticRegression,VisualData_RandomForestClassifier,VisualData_SVC,VisualData_XGBClassifier
0.5081564021493072,0.0698425648013572,0.5454996049828466,0.49423296941565914,0.0,0.668631382240943,0.6,0.5004854152981563,0.5522714659600366,0.8656220436096191,0.6,0.8354131819014086,0.5512527444842953,0.5551613230743804,0.5,0.6863533854484558,0.4719668079212573,0.0,0.4485892355737302,0.6,0.03209953003573342,2.594090346305969e-05,0.5,0.5,0.36427462100982666,0.5049947898720575,0.5,0.0,0.056071849200719615,0.6,0.6044560369471224,0.3,0.5157865033512888,0.12550264596939087
0.5578687976713809,0.790794504411458,0.5454996049828466,0.46673835151702103,0.0,0.2663283103219106,0.4,0.5000752986975068,0.5522714659600366,0.29513826966285706,0.8,0.659805902327265,0.5470333532153723,0.5461671225518095,0.5,0.5494292378425598,0.5819684021513499,1.0,0.9924551418132054,0.8,0.9624428302232751,0.9732539136631151,0.7,0.5799298846307034,0.8496425747871399,0.7172470861073482,0.9,1.0,0.9950931567187311,0.2,0.6937146753910811,0.9,0.5160055834056254,0.8449386954307556
0.5339536346597289,0.9444988963708578,0.5454996049828466,0.5017226525889082,0.0,0.4920879825536508,0.6,0.5091603523742566,0.5522714659600366,0.05056321620941162,0.8,0.659805902327265,0.5586520819960898,0.5680200373218477,0.5,0.5494292378425598,0.5101921873185009,1.0,0.9445522366438538,1.0,0.9217440053220195,0.9972534710728885,0.5,0.5760485752024392,0.9483910799026489,0.8360293662138525,0.5,0.0,0.961471045283992,0.2,0.2971597171760541,0.9,0.5157865033512888,0.8795908689498901
0.5120391848117533,0.9529354479576372,0.5454996049828436,0.4849118088316528,0.0,0.39239114347045795,0.4,0.5003283683999576,0.5522714659600366,0.5094845294952393,0.9,0.8972585827636693,0.5486554091182873,0.5526327610154912,0.5,0.7396541237831116,0.5183999925324381,1.0,0.9947950344730948,1.0,0.9529479350993346,0.9524110051217003,0.6,0.5709769886162921,0.8883835673332214,0.4324464308981296,0.6,1.0,0.6359088131422042,0.8,0.4574910028320201,0.7,0.5157865033512888,0.534244179725647
0.4482170677709965,0.7243229768196124,0.5454996049828466,0.464339814707613,0.0,0.46294229236629403,0.2,0.5001368885198803,0.5522714659600366,0.2852517068386078,0.9,0.7718404572497258,0.5552097581345696,0.5616604009097982,0.5,0.7719982862472534,0.48889907589765547,0.0,0.024609722166933436,0.4,0.45722921676779343,2.187542436623147e-05,0.3,0.5243626536782706,0.07645191252231598,0.5021964063180354,0.7,1.0,0.8548536221671562,0.6,0.968344023581847,0.7,0.5157865033512888,0.8858956694602966
0.5233508322345832,0.9912932720256586,0.5454996049828466,0.5135263136131626,1.0,0.409974369926863,0.6,0.5004918650476001,0.5522714659600452,0.22882623970508575,0.4,0.5603895498163184,0.5486772997361857,0.5510627428106298,0.5,0.3798075020313263,0.48792691401165295,0.0,0.7025054060024741,1.0,0.5930715442170035,0.5332841780707641,0.5,0.5648741143392307,0.5981851816177368,0.5209964986744581,0.3,1.0,0.5715232217585374,0.6,0.6072005805661596,0.8,0.5157865033512888,0.5870826244354248
0.5412061077540925,0.9576784584117288,0.5454996043514185,0.6140937720423686,1.0,0.9076085867272372,0.6,0.5038292817611616,0.5522714659600366,0.9577092528343201,0.8,0.770544186732158,0.5467892362839899,0.5440772298634616,0.5,0.705684244632721,0.5959834322771946,0.0,0.9372323584203279,0.6,0.8713254492546731,0.008820038594325293,0.4,0.552515428458837,0.8053792715072632,0.5252115528788753,0.4,0.0,0.06537282198137037,0.4,0.004069231368290788,0.4,0.5157865033512888,0.15523992478847504
0.5972813110145867,0.8667684526767556,0.5454996049828484,0.48210884593067055,0.0,0.2510451877176694,0.2,0.5001462191996707,0.5522714659600366,0.5845513939857483,0.8,0.6773611157609013,0.5678846810717321,0.592890505723554,0.5,0.573032021522522,0.5835633524193223,0.0,0.7000863170535041,0.8,0.5964404320190576,0.003531013734176834,0.4,0.5457167272955131,0.7643519043922424,0.5084803115774844,0.8768772893772893,0.8333333333333334,0.8408737466737891,0.8,0.8075918229133073,0.8196031746031747,0.7579634147961948,0.80186927318573
0.5239878430598254,0.9763130086514789,0.5454996049828466,0.49433403040732454,0.0,0.24745754698028774,0.8,0.5023399666381559,0.5522714659600366,0.7854664921760559,0.7,0.6962497787178586,0.5485398962645255,0.5480163710632857,0.5,0.5343891978263855,0.5419555855843864,1.0,0.9678140829619168,0.8,0.679828018576246,0.9993428822414594,0.4,0.5823317976194231,0.9371359944343567,0.5067943628366353,0.6,0.0,0.1278118404186084,0.4,0.13806169647581273,0.1,0.5157865033512888,0.1424117535352707
0.5969224083627382,0.9657041951656999,0.5454996049828466,0.5025270125973209,1.0,0.8924165493417888,0.6,0.5015584261793689,0.5522714659600366,0.8940508365631104,0.4,0.701398918708271,0.5401127523452509,0.5331848182972538,0.5,0.43355798721313477,0.4591944271684869,0.0,0.3122611603699922,0.4,0.9635082211113842,0.9999770822785179,0.5,0.5636090929342421,0.24283717572689056,0.6799964965463182,0.4666666666666666,0.0,0.6167959800214782,0.2,0.9998793978636114,0.4,0.5157865033512888,0.5145983695983887
0.4806960279725592,0.2937401596140634,0.5454996049828466,0.5497648609243939,1.0,0.27391203511645756,0.6,0.5000675521008345,0.5522714659600366,0.3842296302318573,0.4,0.6523613169140031,0.5480445538213197,0.5475833948678224,0.5,0.26820334792137146,0.4820430430277965,0.0,0.6228541390348507,0.6,0.6480955656911034,0.4905309606675408,0.6,0.5504761479593838,0.7616219520568848,0.5556365605870788,0.7,0.0,0.9574537992284542,0.6,0.4515046986422508,0.7,0.5157865033512888,0.7728818655014038
0.46253846068114723,0.9691067520229052,0.5454996049828466,0.5247418069304555,1.0,0.8245825377778186,0.4,0.5000261296231298,0.552900180305987,0.9340543746948242,1.0,0.7206276204323382,0.5511456759418442,0.5541880199097959,0.5,0.651615560054779,0.6395854385338637,1.0,0.9704181935120504,0.8,0.9862515526240246,0.9999474904487842,0.6,0.5812807560710066,0.9514727592468262,0.4415071928301451,0.7,1.0,0.42257258977152207,0.0,3.4200711658980306e-05,0.5,0.5157865033512888,0.413337767124176
0.5140838519211062,0.7889640187144937,0.5454996049828466,0.5291651359412649,0.0,0.8958323178475286,0.6,0.5055592717325473,0.5522714659600366,0.6965672969818115,0.6,0.659805902327265,0.5498461621400587,0.552705256311743,0.5,0.4141683876514435,0.5391034421850303,1.0,0.9583134806691768,0.6,0.8731352349534007,0.9952415743788768,0.8,0.5481681523354505,0.8956052660942078,0.6705739256880665,0.6,1.0,0.6762820688543588,0.6,7.467081944094328e-18,0.7,0.5157865033512888,0.5030574202537537
